Student ID,Student Name,Choice 1,Choice 2,Choice 3
S1048,Henry White,Solar Car Racing,Bridge Building Challenge,Robotics Workshop
S1049,Luke Harris,Drone Programming,CAD Design Studio,Bridge Building Challenge
S1050,Lucas King,3D Printing Lab,Bridge Building Challenge,Circuit Building
S1051,Sofia Wilson,Robotics Workshop,CAD Design Studio,Solar Car Racing
S1052,Sophia White,Circuit Building,3D Printing Lab,Robotics Workshop
S1053,Jack Thomas,Coding Bootcamp,Robotics Workshop,3D Printing Lab
S1054,Avery King,Robotics Workshop,Circuit Building,Environmental Engineering
S1055,Penelope Green,Environmental Engineering,Robotics Workshop,Solar Car Racing
S1056,Skylar Nguyen,Drone Programming,Solar Car Racing,Environmental Engineering
S1057,Aubrey Anderson,CAD Design Studio,3D Printing Lab,Solar Car Racing
S1058,Luke Flores,Environmental Engineering,Circuit Building,3D Printing Lab
S1059,Luna Thompson,Robotics Workshop,Coding Bootcamp,Bridge Building Challenge
S1060,Hannah White,Bridge Building Challenge,Circuit Building,CAD Design Studio
S1061,Zoe White,Coding Bootcamp,Rocket Design,Environmental Engineering
S1062,Lucy Smith,Environmental Engineering,3D Printing Lab,CAD Design Studio
S1063,Sofia Allen,Environmental Engineering,Robotics Workshop,Drone Programming
S1064,Gabriel Garcia,Environmental Engineering,Solar Car Racing,Coding Bootcamp
S1065,Aaron Roberts,Circuit Building,Robotics Workshop,CAD Design Studio
S1066,Sophia Harris,Rocket Design,Bridge Building Challenge,Robotics Workshop
S1067,Aubrey King,Drone Programming,Circuit Building,3D Printing Lab
S1068,Dylan Torres,3D Printing Lab,Circuit Building,Robotics Workshop
S1069,Stella Clark,Rocket Design,Coding Bootcamp,3D Printing Lab
S1070,Natalie Nguyen,Coding Bootcamp,Rocket Design,CAD Design Studio
S1071,Aria Green,Drone Programming,Coding Bootcamp,3D Printing Lab
S1072,Hunter Campbell,Coding Bootcamp,Circuit Building,Bridge Building Challenge
S1073,Avery Torres,Coding Bootcamp,Environmental Engineering,3D Printing Lab
S1074,Ethan Lopez,Environmental Engineering,CAD Design Studio,Robotics Workshop
S1075,Grayson Lewis,Circuit Building,Drone Programming,3D Printing Lab
S1076,Olivia Thompson,3D Printing Lab,Drone Programming,Rocket Design
S1077,Isaac Wilson,3D Printing Lab,CAD Design Studio,Robotics Workshop
S1078,Grace Young,Robotics Workshop,Environmental Engineering,3D Printing Lab
S1079,Abigail Smith,Solar Car Racing,CAD Design Studio,3D Printing Lab
S1080,Sofia Clark,Solar Car Racing,CAD Design Studio,Rocket Design
S1081,Isabelle Davis,Solar Car Racing,Drone Programming,Robotics Workshop
S1082,Mateo Clark,Solar Car Racing,Drone Programming,CAD Design Studio
S1083,Caroline Harris,Circuit Building,Coding Bootcamp,Rocket Design
S1084,Charlotte Garcia,Solar Car Racing,3D Printing Lab,Rocket Design
S1085,Elizabeth Moore,Circuit Building,Drone Programming,Solar Car Racing
S1086,Andrew Robinson,Rocket Design,Circuit Building,Environmental Engineering
S1087,Aria Hall,Bridge Building Challenge,Circuit Building,3D Printing Lab
S1088,Lillian Johnson,CAD Design Studio,Robotics Workshop,Circuit Building
S1089,Dylan Scott,Circuit Building,3D Printing Lab,Drone Programming
S1090,Eleanor Ramirez,Drone Programming,Robotics Workshop,3D Printing Lab
S1091,Mason White,Robotics Workshop,Rocket Design,Drone Programming
S1092,Caroline Hernandez,Circuit Building,Solar Car Racing,Rocket Design
S1093,Aubrey Sanchez,Environmental Engineering,Solar Car Racing,Robotics Workshop
S1094,Lincoln Clark,Coding Bootcamp,CAD Design Studio,3D Printing Lab
S1095,Ella Rivera,Robotics Workshop,Drone Programming,Bridge Building Challenge
S1096,Natalie Robinson,Drone Programming,3D Printing Lab,Environmental Engineering
S1097,Carter Sanchez,Environmental Engineering,3D Printing Lab,Robotics Workshop
S1098,Nora Young,3D Printing Lab,Environmental Engineering,Rocket Design
S1099,Caroline King,Robotics Workshop,Coding Bootcamp,Rocket Design
