Student ID,Student Name,Choice 1,Choice 2,Choice 3
S1034,Sebastian Gonzalez,Coding Bootcamp,Circuit Building,3D Printing Lab
S1035,Wyatt Mitchell,Coding Bootcamp,Robotics Workshop,CAD Design Studio
S1036,Zoey Perez,Robotics Workshop,Circuit Building,Coding Bootcamp
S1037,Joshua Nguyen,Coding Bootcamp,Circuit Building,Robotics Workshop
S1038,Violet Moore,Bridge Building Challenge,Coding Bootcamp,Environmental Engineering
S1039,Hannah Ramirez,Robotics Workshop,Coding Bootcamp,Bridge Building Challenge
S1040,Emma Flores,Robotics Workshop,Drone Programming,Circuit Building
S1041,Grace Young,Robotics Workshop,3D Printing Lab,CAD Design Studio
S1042,Claire Jackson,Rocket Design,Drone Programming,Coding Bootcamp
S1043,William Martin,Rocket Design,Circuit Building,3D Printing Lab
S1044,Mia Roberts,Rocket Design,Robotics Workshop,Drone Programming
S1045,Lucas Ramirez,Robotics Workshop,Rocket Design,Solar Car Racing
S1046,Ethan Mitchell,3D Printing Lab,Environmental Engineering,Circuit Building
S1047,Amelia Gonzalez,Solar Car Racing,3D Printing Lab,CAD Design Studio
S1048,Dylan Hill,Coding Bootcamp,Robotics Workshop,Solar Car Racing
S1049,Josiah Hill,Environmental Engineering,Solar Car Racing,Rocket Design
S1050,Jack Wright,Robotics Workshop,3D Printing Lab,Bridge Building Challenge
S1051,Penelope Rivera,CAD Design Studio,Rocket Design,Coding Bootcamp
S1052,Thomas Jones,3D Printing Lab,Coding Bootcamp,Solar Car Racing
S1053,Mia Gonzalez,Robotics Workshop,3D Printing Lab,CAD Design Studio
S1054,Aiden Thomas,Robotics Workshop,Rocket Design,CAD Design Studio
S1055,Claire Allen,CAD Design Studio,Drone Programming,3D Printing Lab
S1056,Charlotte Baker,Circuit Building,3D Printing Lab,Coding Bootcamp
S1057,Sebastian Clark,Bridge Building Challenge,Coding Bootcamp,Circuit Building
S1058,Caleb Mitchell,Environmental Engineering,Solar Car Racing,3D Printing Lab
S1059,Lily Lopez,Circuit Building,Solar Car Racing,Rocket Design
S1060,William Adams,Coding Bootcamp,3D Printing Lab,Drone Programming
S1061,Nora Harris,Solar Car Racing,Robotics Workshop,Environmental Engineering
S1062,Mateo Thompson,Coding Bootcamp,Drone Programming,Environmental Engineering
S1063,Carter Hernandez,3D Printing Lab,Environmental Engineering,CAD Design Studio
S1064,Isaiah Martin,3D Printing Lab,Bridge Building Challenge,Robotics Workshop
S1065,Olivia Ramirez,Robotics Workshop,Circuit Building,CAD Design Studio
S1066,Skylar Perez,Robotics Workshop,Drone Programming,Solar Car Racing
S1067,Ellie Davis,Rocket Design,3D Printing Lab,CAD Design Studio
S1068,Emma Adams,Robotics Workshop,Coding Bootcamp,3D Printing Lab
S1069,Eleanor Scott,Rocket Design,Robotics Workshop,Coding Bootcamp
S1070,Violet Robinson,3D Printing Lab,Coding Bootcamp,Robotics Workshop
S1071,Sofia Nelson,Environmental Engineering,3D Printing Lab,Coding Bootcamp
S1072,Hunter Williams,3D Printing Lab,Robotics Workshop,Circuit Building
S1073,Luke Sanchez,CAD Design Studio,3D Printing Lab,Rocket Design
S1074,Brooklyn Sanchez,Robotics Workshop,3D Printing Lab,Rocket Design
S1075,Aiden Ramirez,Coding Bootcamp,Robotics Workshop,3D Printing Lab
S1076,Lucas Robinson,Coding Bootcamp,3D Printing Lab,Robotics Workshop
S1077,Owen Lopez,3D Printing Lab,Bridge Building Challenge,Coding Bootcamp
S1078,Ellie Ramirez,Drone Programming,Circuit Building,Solar Car Racing
S1079,John Clark,Bridge Building Challenge,Robotics Workshop,Circuit Building
S1080,Aubrey Torres,Robotics Workshop,3D Printing Lab,Solar Car Racing
S1081,Samuel Robinson,Robotics Workshop,Environmental Engineering,Coding Bootcamp
S1082,Jaxon Williams,3D Printing Lab,CAD Design Studio,Coding Bootcamp
S1083,Ella Sanchez,Robotics Workshop,3D Printing Lab,Coding Bootcamp
S1084,Natalie Brown,Coding Bootcamp,3D Printing Lab,Environmental Engineering
S1085,Lucas Nelson,Bridge Building Challenge,3D Printing Lab,CAD Design Studio
S1086,Jayden Davis,Circuit Building,Robotics Workshop,Coding Bootcamp
S1087,Lucy Allen,Environmental Engineering,Solar Car Racing,Coding Bootcamp
S1088,Mia Perez,Robotics Workshop,Coding Bootcamp,Rocket Design
S1089,Grayson Martin,Bridge Building Challenge,CAD Design Studio,Environmental Engineering
S1090,Charles Thomas,Circuit Building,Coding Bootcamp,CAD Design Studio
S1091,James Allen,Coding Bootcamp,CAD Design Studio,3D Printing Lab
S1092,Ellie Perez,Circuit Building,CAD Design Studio,3D Printing Lab
S1093,Claire Lee,Coding Bootcamp,Circuit Building,Robotics Workshop
S1094,Amelia Garcia,CAD Design Studio,Circuit Building,Coding Bootcamp
S1095,Aiden Scott,Bridge Building Challenge,Robotics Workshop,3D Printing Lab
S1096,Caroline Taylor,Environmental Engineering,Bridge Building Challenge,Drone Programming
S1097,Aiden Jones,Coding Bootcamp,3D Printing Lab,Bridge Building Challenge
S1098,Aiden Hill,Environmental Engineering,3D Printing Lab,Robotics Workshop
S1099,Alexander Hill,Rocket Design,3D Printing Lab,Drone Programming
