Student ID,Student Name,Choice 1,Choice 2,Choice 3
S1050,Charles Williams,Environmental Engineering,Coding Bootcamp,Robotics Workshop
S1051,Aiden Allen,CAD Design Studio,Solar Car Racing,Circuit Building
S1052,Evelyn Wilson,Circuit Building,Drone Programming,Rocket Design
S1053,Jack Martinez,Rocket Design,CAD Design Studio,3D Printing Lab
S1054,Aaron Davis,Circuit Building,CAD Design Studio,Rocket Design
S1055,Jaxon Thomas,Circuit Building,Drone Programming,CAD Design Studio
S1056,Bella Walker,Bridge Building Challenge,Rocket Design,CAD Design Studio
S1057,Grace Brown,Robotics Workshop,CAD Design Studio,Coding Bootcamp
S1058,Liam Hernandez,Environmental Engineering,Drone Programming,3D Printing Lab
S1059,James Hall,Rocket Design,Drone Programming,Solar Car Racing
S1060,Evelyn Thomas,Bridge Building Challenge,Rocket Design,Solar Car Racing
S1061,Hannah Carter,Coding Bootcamp,Drone Programming,Rocket Design
S1062,Lincoln Rivera,Rocket Design,Bridge Building Challenge,Drone Programming
S1063,John Young,Solar Car Racing,Bridge Building Challenge,Robotics Workshop
S1064,Grayson King,Rocket Design,Environmental Engineering,Coding Bootcamp
S1065,Grace Moore,Rocket Design,Coding Bootcamp,Bridge Building Challenge
S1066,Jaxon Jackson,Drone Programming,Circuit Building,Environmental Engineering
S1067,Hannah Nguyen,Rocket Design,Circuit Building,3D Printing Lab
S1068,Penelope Clark,Rocket Design,Environmental Engineering,CAD Design Studio
S1069,Addison Green,Environmental Engineering,Coding Bootcamp,Bridge Building Challenge
S1070,Jayden Ramirez,Circuit Building,CAD Design Studio,Rocket Design
S1071,Avery Torres,Solar Car Racing,Circuit Building,CAD Design Studio
S1072,Grace Clark,CAD Design Studio,Environmental Engineering,Solar Car Racing
S1073,Anna Hill,Circuit Building,Solar Car Racing,Rocket Design
S1074,Christopher Roberts,Coding Bootcamp,Rocket Design,3D Printing Lab
S1075,Benjamin Young,Robotics Workshop,Circuit Building,Drone Programming
S1076,Lucy Ramirez,Bridge Building Challenge,Drone Programming,CAD Design Studio
S1077,Avery Young,CAD Design Studio,Drone Programming,Circuit Building
S1078,Lillian Green,Robotics Workshop,Solar Car Racing,Bridge Building Challenge
S1079,Stella Carter,Coding Bootcamp,Bridge Building Challenge,CAD Design Studio
S1080,Olivia Rivera,Circuit Building,Solar Car Racing,CAD Design Studio
S1081,Anthony Scott,Robotics Workshop,Coding Bootcamp,Solar Car Racing
S1082,Nathan Ramirez,Robotics Workshop,Circuit Building,Drone Programming
S1083,Julian Roberts,Drone Programming,3D Printing Lab,Solar Car Racing
S1084,Joseph Rodriguez,Coding Bootcamp,Drone Programming,Robotics Workshop
S1085,Scarlett Robinson,Coding Bootcamp,Solar Car Racing,Bridge Building Challenge
S1086,Michael Gonzalez,Rocket Design,Robotics Workshop,Environmental Engineering
S1087,Zoe Rivera,Environmental Engineering,Rocket Design,3D Printing Lab
S1088,Zoe Young,Solar Car Racing,Rocket Design,Bridge Building Challenge
S1089,Ethan Jackson,Coding Bootcamp,Circuit Building,Robotics Workshop
S1090,Benjamin Scott,Circuit Building,CAD Design Studio,3D Printing Lab
S1091,Lucy Young,Rocket Design,Circuit Building,Bridge Building Challenge
S1092,Isaiah Mitchell,CAD Design Studio,Solar Car Racing,Robotics Workshop
S1093,James White,3D Printing Lab,CAD Design Studio,Bridge Building Challenge
S1094,Bella Flores,Solar Car Racing,Drone Programming,CAD Design Studio
S1095,Jack Perez,Robotics Workshop,3D Printing Lab,Coding Bootcamp
S1096,Chloe Roberts,Solar Car Racing,3D Printing Lab,Robotics Workshop
S1097,Amelia Clark,Bridge Building Challenge,Solar Car Racing,3D Printing Lab
S1098,Ava Jones,Solar Car Racing,3D Printing Lab,Environmental Engineering
S1099,Caleb Lewis,Environmental Engineering,3D Printing Lab,Robotics Workshop
