Student ID,First Name,Last Name,Pathway,Teacher,Day,Present,Choice 1,Choice 2,Choice 3
S1025,Violet,Robinson,Entrepreneurship,Lee,A,Maybe,Circuit Building,Rocket Design,3D Printing Lab
S1026,Thomas,Anderson,Entrepreneurship,Lee,B,Maybe,Solar Car Racing,3D Printing Lab,Environmental Engineering
S1027,Joseph,Martin,Engineering,Lee,B,Yes,Drone Programming,Robotics Workshop,Solar Car Racing
S1028,Julian,Baker,CS,Lee,A,Yes,Drone Programming,Solar Car Racing,Robotics Workshop
S1029,Jayden,Flores,Entrepreneurship,White,B,No,Robotics Workshop,3D Printing Lab,Drone Programming
S1030,Stella,Adams,Entrepreneurship,Thompson,A,Yes,Coding Bootcamp,Robotics Workshop,3D Printing Lab
S1031,Riley,Adams,CS,Perez,A,Maybe,Coding Bootcamp,Environmental Engineering,Drone Programming
S1032,Benjamin,Mitchell,CS,White,A,Maybe,Environmental Engineering,3D Printing Lab,CAD Design Studio
S1033,Zoe,Smith,CS,White,B,No,Coding Bootcamp,Robotics Workshop,3D Printing Lab
S1034,Savannah,Miller,Engineering,Perez,A,Maybe,Circuit Building,3D Printing Lab,Bridge Building Challenge
S1035,Ella,Rivera,Entrepreneurship,Thompson,A,No,Rocket Design,Bridge Building Challenge,Circuit Building
S1036,Grace,Adams,CS,Lee,A,Yes,Drone Programming,Environmental Engineering,Solar Car Racing
S1037,William,Johnson,Entrepreneurship,White,A,No,Bridge Building Challenge,Environmental Engineering,CAD Design Studio
S1038,Ava,Jones,Engineering,Perez,B,No,Drone Programming,Environmental Engineering,Coding Bootcamp
S1039,Sophia,Allen,Entrepreneurship,Lee,A,No,Bridge Building Challenge,CAD Design Studio,Circuit Building
S1040,Josiah,Scott,Engineering,Harris,B,Maybe,Environmental Engineering,Robotics Workshop,Rocket Design
S1041,Skylar,Torres,CS,Thompson,A,Maybe,3D Printing Lab,Rocket Design,Coding Bootcamp
S1042,Isaiah,Roberts,CS,Perez,B,No,Rocket Design,Drone Programming,Bridge Building Challenge
S1043,Ryan,Lopez,Engineering,Perez,B,Maybe,Robotics Workshop,Bridge Building Challenge,3D Printing Lab
S1044,Caroline,Green,CS,Thompson,B,Yes,3D Printing Lab,Environmental Engineering,Coding Bootcamp
S1045,Gabriel,Moore,CS,Perez,A,Maybe,Rocket Design,3D Printing Lab,Coding Bootcamp
S1046,Levi,Hill,Engineering,Lee,A,Maybe,Coding Bootcamp,Solar Car Racing,CAD Design Studio
S1047,Olivia,Nelson,CS,Lee,B,Yes,Robotics Workshop,Solar Car Racing,Drone Programming
S1048,Ethan,Mitchell,Entrepreneurship,Thompson,B,No,Robotics Workshop,3D Printing Lab,Environmental Engineering
S1049,Sebastian,Martin,CS,Thompson,A,Maybe,Circuit Building,Solar Car Racing,Robotics Workshop
S1050,Isabelle,Johnson,Entrepreneurship,Thompson,A,No,Circuit Building,3D Printing Lab,Solar Car Racing
S1051,Benjamin,Campbell,CS,White,A,Yes,Coding Bootcamp,3D Printing Lab,Drone Programming
S1052,Christian,Smith,Entrepreneurship,White,B,Maybe,Rocket Design,Coding Bootcamp,Solar Car Racing
S1053,Benjamin,Garcia,Entrepreneurship,Lee,B,Yes,Coding Bootcamp,Rocket Design,Environmental Engineering
S1054,Lucas,Sanchez,CS,Lee,A,Maybe,Solar Car Racing,Rocket Design,Bridge Building Challenge
S1055,Christian,Walker,Engineering,Harris,B,No,Coding Bootcamp,CAD Design Studio,Circuit Building
S1056,Aaron,Miller,Engineering,Thompson,B,Yes,Bridge Building Challenge,3D Printing Lab,CAD Design Studio
S1057,Jaxon,Wright,Engineering,Perez,B,Yes,CAD Design Studio,Bridge Building Challenge,Coding Bootcamp
S1058,Lincoln,Rodriguez,Entrepreneurship,Thompson,B,Maybe,Solar Car Racing,3D Printing Lab,Coding Bootcamp
S1059,Elizabeth,Rodriguez,CS,Harris,A,No,Coding Bootcamp,Robotics Workshop,Bridge Building Challenge
S1060,Luna,Thompson,Engineering,Perez,B,Yes,3D Printing Lab,Rocket Design,Drone Programming
S1061,Eli,Walker,Entrepreneurship,Harris,B,Yes,Bridge Building Challenge,3D Printing Lab,Robotics Workshop
S1062,Ava,Baker,CS,Harris,A,Yes,Rocket Design,Environmental Engineering,Solar Car Racing
S1063,Leah,Taylor,CS,Harris,B,Maybe,3D Printing Lab,Coding Bootcamp,Solar Car Racing
S1064,Lily,Nguyen,Entrepreneurship,Harris,A,Maybe,Robotics Workshop,Environmental Engineering,Bridge Building Challenge
S1065,Riley,Martin,CS,Lee,B,No,3D Printing Lab,Coding Bootcamp,Drone Programming
S1066,Joseph,Robinson,Engineering,Lee,A,Maybe,Environmental Engineering,Robotics Workshop,Circuit Building
S1067,Mia,Thompson,Engineering,Lee,B,No,CAD Design Studio,Bridge Building Challenge,Robotics Workshop
S1068,Ella,Torres,Entrepreneurship,Harris,A,No,CAD Design Studio,Environmental Engineering,Bridge Building Challenge
S1069,Olivia,Anderson,Engineering,White,B,Yes,Robotics Workshop,Circuit Building,Bridge Building Challenge
S1070,Emily,Ramirez,Engineering,White,A,Yes,Coding Bootcamp,Bridge Building Challenge,Robotics Workshop
S1071,Jackson,Lee,Engineering,Lee,B,No,Coding Bootcamp,Rocket Design,Robotics Workshop
S1072,Lillian,Martin,Engineering,White,B,Maybe,Rocket Design,Environmental Engineering,3D Printing Lab
S1073,Joseph,Hall,Entrepreneurship,Thompson,B,Maybe,Circuit Building,Rocket Design,Coding Bootcamp
S1074,Eli,Thomas,Engineering,Harris,B,No,Coding Bootcamp,Circuit Building,Bridge Building Challenge
S1075,Nathan,Wilson,CS,Lee,B,Maybe,Robotics Workshop,3D Printing Lab,Bridge Building Challenge
S1076,Aiden,Wilson,CS,Thompson,B,Yes,CAD Design Studio,Robotics Workshop,3D Printing Lab
S1077,Elizabeth,Thomas,Entrepreneurship,Lee,A,Maybe,Rocket Design,Coding Bootcamp,Solar Car Racing
S1078,Thomas,Rodriguez,Engineering,Perez,B,Maybe,Environmental Engineering,Rocket Design,Coding Bootcamp
S1079,Dylan,Lee,CS,Thompson,A,Yes,3D Printing Lab,Robotics Workshop,Coding Bootcamp
S1080,Luke,Wilson,CS,Thompson,B,Maybe,Drone Programming,CAD Design Studio,Circuit Building
S1081,Chloe,Nguyen,CS,Lee,B,Maybe,Circuit Building,Robotics Workshop,Rocket Design
S1082,Penelope,Taylor,Engineering,Perez,A,No,Robotics Workshop,Coding Bootcamp,3D Printing Lab
S1083,Lucas,Jones,CS,Thompson,B,No,Coding Bootcamp,3D Printing Lab,Robotics Workshop
S1084,Stella,Miller,Entrepreneurship,White,A,Maybe,Coding Bootcamp,Robotics Workshop,3D Printing Lab
S1085,Lincoln,Young,Engineering,White,A,Maybe,Environmental Engineering,Robotics Workshop,Rocket Design
S1086,Scarlett,Moore,CS,Perez,B,Yes,3D Printing Lab,Circuit Building,Environmental Engineering
S1087,Luna,Garcia,CS,Harris,B,Yes,CAD Design Studio,Drone Programming,Coding Bootcamp
S1088,Lucy,Taylor,Entrepreneurship,White,A,No,Drone Programming,Robotics Workshop,CAD Design Studio
S1089,Isaiah,Jones,Entrepreneurship,Harris,B,Maybe,Environmental Engineering,Circuit Building,Coding Bootcamp
S1090,Zoey,Moore,Entrepreneurship,Harris,B,Maybe,CAD Design Studio,Environmental Engineering,Drone Programming
S1091,Abigail,Ramirez,Entrepreneurship,Thompson,B,Yes,Rocket Design,Environmental Engineering,Circuit Building
S1092,Victoria,Harris,Engineering,Lee,B,No,Rocket Design,Coding Bootcamp,Circuit Building
S1093,Brooklyn,Lopez,CS,Thompson,B,Maybe,Drone Programming,Bridge Building Challenge,3D Printing Lab
S1094,Christian,Thompson,CS,White,A,No,Drone Programming,Circuit Building,Solar Car Racing
S1095,Noah,Jackson,Engineering,Thompson,A,No,3D Printing Lab,Solar Car Racing,Robotics Workshop
S1096,Natalie,Young,CS,Harris,B,Maybe,Solar Car Racing,Circuit Building,Bridge Building Challenge
S1097,Claire,Thompson,CS,Thompson,A,Maybe,Coding Bootcamp,Robotics Workshop,Solar Car Racing
S1098,Claire,Mitchell,CS,Harris,B,No,Robotics Workshop,Solar Car Racing,CAD Design Studio
S1099,Aiden,Johnson,CS,White,A,No,CAD Design Studio,Drone Programming,Rocket Design
S1100,Bella,Hill,Engineering,Perez,A,Maybe,Environmental Engineering,Circuit Building,Rocket Design
S1101,Evelyn,Green,Entrepreneurship,Perez,B,No,Coding Bootcamp,Robotics Workshop,Rocket Design
S1102,Aubrey,Lee,Engineering,Thompson,A,Maybe,Drone Programming,Environmental Engineering,CAD Design Studio
S1103,Sofia,Davis,Entrepreneurship,Harris,A,Yes,Robotics Workshop,Coding Bootcamp,3D Printing Lab
S1104,Michael,Moore,CS,Perez,B,Maybe,3D Printing Lab,CAD Design Studio,Environmental Engineering
S1105,Christopher,Moore,CS,Perez,A,Maybe,Robotics Workshop,Environmental Engineering,Solar Car Racing
S1106,John,Martin,Entrepreneurship,Perez,B,Yes,Coding Bootcamp,Drone Programming,Robotics Workshop
S1107,Isaac,Harris,Entrepreneurship,Harris,A,No,Circuit Building,Bridge Building Challenge,CAD Design Studio
S1108,Lucas,Robinson,Engineering,Thompson,B,No,3D Printing Lab,Coding Bootcamp,Robotics Workshop
S1109,Levi,Torres,Entrepreneurship,Harris,A,Yes,Solar Car Racing,Environmental Engineering,Rocket Design
S1110,Caleb,Thomas,Engineering,Thompson,A,Maybe,3D Printing Lab,Coding Bootcamp,Rocket Design
S1111,Isaac,Jackson,CS,Lee,B,Maybe,Robotics Workshop,Rocket Design,Bridge Building Challenge
S1112,Audrey,Moore,Entrepreneurship,Thompson,B,Maybe,Environmental Engineering,Robotics Workshop,Bridge Building Challenge
S1113,Chloe,Garcia,Engineering,Lee,A,No,Rocket Design,Coding Bootcamp,Robotics Workshop
S1114,Aiden,Torres,Engineering,Perez,A,Maybe,Environmental Engineering,Robotics Workshop,Drone Programming
S1115,Isaiah,Carter,Engineering,Perez,A,Maybe,3D Printing Lab,Coding Bootcamp,Drone Programming
S1116,Caroline,Wright,Entrepreneurship,Thompson,A,Yes,Rocket Design,Robotics Workshop,Coding Bootcamp
S1117,Ryan,Gonzalez,CS,White,A,Maybe,Solar Car Racing,Robotics Workshop,3D Printing Lab
S1118,Olivia,Walker,Engineering,Lee,A,Yes,Environmental Engineering,Drone Programming,Circuit Building
S1119,Sofia,Hall,CS,Perez,B,No,Coding Bootcamp,Robotics Workshop,3D Printing Lab
S1120,Ellie,Carter,Engineering,Lee,A,Maybe,3D Printing Lab,Robotics Workshop,Environmental Engineering
S1121,Thomas,Young,Engineering,Lee,A,No,Environmental Engineering,Circuit Building,Coding Bootcamp
S1122,Violet,Brown,CS,Perez,A,No,CAD Design Studio,Drone Programming,Coding Bootcamp
S1123,Savannah,Taylor,Engineering,Thompson,A,Maybe,Robotics Workshop,3D Printing Lab,Environmental Engineering
S1124,Lily,Hall,Entrepreneurship,Harris,B,Maybe,Coding Bootcamp,3D Printing Lab,Robotics Workshop
S1125,Michael,Wright,Engineering,Perez,A,Maybe,3D Printing Lab,Bridge Building Challenge,Coding Bootcamp
S1126,Mia,Wright,Entrepreneurship,Perez,B,No,Coding Bootcamp,Robotics Workshop,Bridge Building Challenge
S1127,Brooklyn,Jones,CS,White,A,Yes,Rocket Design,3D Printing Lab,Coding Bootcamp
S1128,Evelyn,Perez,CS,Harris,A,Yes,3D Printing Lab,Coding Bootcamp,Robotics Workshop
S1129,Isaac,Walker,Entrepreneurship,Thompson,A,Maybe,3D Printing Lab,Coding Bootcamp,Bridge Building Challenge
S1130,Hannah,Lewis,Engineering,Thompson,A,Yes,CAD Design Studio,Coding Bootcamp,Robotics Workshop
S1131,Caleb,Carter,Engineering,Harris,B,Maybe,Rocket Design,Solar Car Racing,Robotics Workshop
S1132,Aiden,Clark,Entrepreneurship,Harris,B,Yes,3D Printing Lab,Solar Car Racing,Coding Bootcamp
S1133,Zoey,Lopez,Engineering,Perez,A,Maybe,3D Printing Lab,Solar Car Racing,Rocket Design
S1134,Violet,Rivera,Engineering,Lee,A,Yes,Circuit Building,Coding Bootcamp,Drone Programming
S1135,Aiden,King,Entrepreneurship,Lee,A,Yes,Robotics Workshop,Rocket Design,3D Printing Lab
S1136,Christian,Davis,CS,Perez,A,No,3D Printing Lab,Coding Bootcamp,Robotics Workshop
S1137,Owen,Flores,CS,Thompson,B,Maybe,Robotics Workshop,Bridge Building Challenge,Environmental Engineering
S1138,Harper,Garcia,Engineering,Harris,A,No,CAD Design Studio,Robotics Workshop,Coding Bootcamp
S1139,Victoria,Ramirez,Entrepreneurship,Lee,B,Maybe,Bridge Building Challenge,Drone Programming,Rocket Design
S1140,Hannah,Allen,Entrepreneurship,Lee,A,Yes,Robotics Workshop,Coding Bootcamp,Rocket Design
S1141,Charles,Taylor,Entrepreneurship,White,B,No,CAD Design Studio,Environmental Engineering,3D Printing Lab
S1142,Elizabeth,Hall,CS,Perez,A,No,Robotics Workshop,Bridge Building Challenge,Rocket Design
S1143,Levi,Lewis,Engineering,Lee,B,No,Robotics Workshop,Coding Bootcamp,3D Printing Lab
S1144,Evelyn,Garcia,Entrepreneurship,Thompson,B,Yes,3D Printing Lab,Rocket Design,CAD Design Studio
S1145,Daniel,Brown,Entrepreneurship,Harris,A,Yes,Circuit Building,Solar Car Racing,3D Printing Lab
S1146,Amelia,White,Entrepreneurship,White,A,No,Solar Car Racing,Environmental Engineering,Coding Bootcamp
S1147,Daniel,Taylor,CS,Perez,B,Maybe,CAD Design Studio,Robotics Workshop,Drone Programming
S1148,Penelope,Rodriguez,Engineering,Thompson,B,No,Robotics Workshop,Coding Bootcamp,3D Printing Lab
S1149,Benjamin,Clark,Entrepreneurship,Thompson,B,Yes,Solar Car Racing,3D Printing Lab,Coding Bootcamp
S1150,Caleb,Baker,Engineering,Lee,B,Maybe,3D Printing Lab,Bridge Building Challenge,CAD Design Studio
S1151,Avery,Roberts,Entrepreneurship,Harris,B,Yes,3D Printing Lab,Robotics Workshop,CAD Design Studio
S1152,Riley,Nguyen,Engineering,White,B,No,Coding Bootcamp,Solar Car Racing,CAD Design Studio
S1153,Wyatt,Ramirez,Engineering,Harris,A,No,CAD Design Studio,Coding Bootcamp,Bridge Building Challenge
S1154,Lincoln,Rivera,Entrepreneurship,Thompson,A,No,Coding Bootcamp,Robotics Workshop,Circuit Building
S1155,Amelia,Davis,Entrepreneurship,Lee,B,No,Bridge Building Challenge,CAD Design Studio,Rocket Design
S1156,Thomas,Torres,Engineering,Harris,A,Yes,Robotics Workshop,Drone Programming,CAD Design Studio
S1157,Natalie,Green,Entrepreneurship,Lee,A,Maybe,Solar Car Racing,Environmental Engineering,Bridge Building Challenge
S1158,Olivia,Young,Engineering,Lee,A,No,Coding Bootcamp,Rocket Design,Drone Programming
S1159,Anna,Walker,Engineering,Thompson,B,Yes,Coding Bootcamp,Robotics Workshop,Environmental Engineering
S1160,Josiah,Flores,Entrepreneurship,Thompson,A,No,Environmental Engineering,Drone Programming,Bridge Building Challenge
S1161,Nora,Lopez,CS,Lee,A,Maybe,3D Printing Lab,Coding Bootcamp,Robotics Workshop
S1162,Addison,Wright,Entrepreneurship,White,A,No,CAD Design Studio,3D Printing Lab,Rocket Design
S1163,Noah,Roberts,CS,Perez,B,Yes,Bridge Building Challenge,Robotics Workshop,Circuit Building
S1164,Isabelle,Nguyen,Entrepreneurship,Thompson,B,Yes,3D Printing Lab,CAD Design Studio,Drone Programming
S1165,Joseph,Williams,Engineering,White,A,Maybe,Drone Programming,Coding Bootcamp,Circuit Building
S1166,Aaron,Martin,Entrepreneurship,Thompson,A,Yes,Rocket Design,3D Printing Lab,Coding Bootcamp
S1167,Christian,Young,CS,Lee,B,No,Coding Bootcamp,Robotics Workshop,CAD Design Studio
S1168,Violet,Thompson,Engineering,Perez,B,Maybe,Robotics Workshop,Environmental Engineering,Bridge Building Challenge
S1169,Penelope,Ramirez,Engineering,Harris,A,No,Robotics Workshop,Rocket Design,Coding Bootcamp
S1170,Henry,Torres,Engineering,Harris,B,No,Environmental Engineering,Coding Bootcamp,Robotics Workshop
S1171,Joshua,Nguyen,CS,Harris,B,Maybe,3D Printing Lab,Coding Bootcamp,Bridge Building Challenge
S1172,Caleb,Wilson,CS,Harris,A,Maybe,CAD Design Studio,Drone Programming,Coding Bootcamp
S1173,Paisley,Allen,CS,Lee,B,Yes,Bridge Building Challenge,3D Printing Lab,Drone Programming
S1174,Caleb,Clark,Engineering,Harris,A,Yes,Robotics Workshop,Coding Bootcamp,Bridge Building Challenge
S1175,Sophia,Garcia,Entrepreneurship,White,B,Yes,CAD Design Studio,Drone Programming,Robotics Workshop
S1176,Violet,Hall,CS,Perez,B,Yes,Environmental Engineering,Rocket Design,CAD Design Studio
S1177,Riley,Williams,Entrepreneurship,Harris,B,Maybe,Coding Bootcamp,3D Printing Lab,Solar Car Racing
S1178,Emma,Williams,Engineering,Perez,B,Yes,Robotics Workshop,Rocket Design,Coding Bootcamp
S1179,Luna,Nguyen,CS,Thompson,B,Maybe,Bridge Building Challenge,Environmental Engineering,CAD Design Studio
S1180,Gabriel,Davis,Engineering,Perez,B,No,Rocket Design,Circuit Building,3D Printing Lab
S1181,Paisley,Adams,CS,Harris,A,Maybe,Environmental Engineering,3D Printing Lab,Solar Car Racing
S1182,Andrew,Thompson,Entrepreneurship,White,A,Yes,3D Printing Lab,Environmental Engineering,Coding Bootcamp
S1183,Alexander,Davis,Engineering,Lee,B,Yes,Environmental Engineering,Robotics Workshop,Circuit Building
S1184,Sebastian,Roberts,Entrepreneurship,Thompson,B,No,Circuit Building,Bridge Building Challenge,Drone Programming
S1185,Audrey,Robinson,Engineering,Lee,A,Yes,Rocket Design,Solar Car Racing,Circuit Building
S1186,Lincoln,Ramirez,Engineering,Perez,B,Yes,Robotics Workshop,Coding Bootcamp,CAD Design Studio
S1187,Owen,Wright,Engineering,White,B,Maybe,Circuit Building,Coding Bootcamp,CAD Design Studio
S1188,Michael,Baker,Entrepreneurship,Harris,A,No,3D Printing Lab,Drone Programming,Rocket Design
S1189,Evelyn,Walker,CS,Perez,B,Maybe,Coding Bootcamp,Robotics Workshop,3D Printing Lab
S1190,Eleanor,Baker,Entrepreneurship,White,A,Yes,Robotics Workshop,Environmental Engineering,Circuit Building
S1191,Wyatt,Lee,CS,White,A,Maybe,Drone Programming,Circuit Building,Rocket Design
S1192,Mateo,Nguyen,Entrepreneurship,Harris,A,Maybe,Robotics Workshop,Solar Car Racing,3D Printing Lab
S1193,Hazel,Mitchell,CS,White,A,No,Robotics Workshop,Coding Bootcamp,Drone Programming
S1194,Wyatt,Jackson,CS,Perez,A,Yes,Bridge Building Challenge,Rocket Design,Environmental Engineering
S1195,Harper,Davis,Engineering,Thompson,B,Maybe,Solar Car Racing,Drone Programming,Environmental Engineering
S1196,Natalie,Rivera,Engineering,Thompson,A,No,Robotics Workshop,Coding Bootcamp,Rocket Design
S1197,Jack,Allen,CS,Thompson,B,Maybe,Robotics Workshop,3D Printing Lab,Rocket Design
S1198,Hazel,Taylor,CS,White,B,Yes,Rocket Design,Bridge Building Challenge,Coding Bootcamp
S1199,Henry,Garcia,Entrepreneurship,Thompson,A,Maybe,Rocket Design,3D Printing Lab,Robotics Workshop
S1200,Paisley,Baker,Engineering,Harris,A,Yes,Environmental Engineering,Robotics Workshop,Drone Programming
S1201,Carter,Wilson,Engineering,Thompson,B,Yes,Robotics Workshop,Drone Programming,Coding Bootcamp
S1202,Henry,Harris,CS,Perez,B,Maybe,Robotics Workshop,Rocket Design,Circuit Building
S1203,David,Carter,CS,Harris,B,No,Solar Car Racing,3D Printing Lab,Environmental Engineering
S1204,Paisley,Campbell,CS,White,B,No,3D Printing Lab,Robotics Workshop,Environmental Engineering
S1205,Elizabeth,Davis,Engineering,Harris,A,Maybe,CAD Design Studio,3D Printing Lab,Drone Programming
S1206,Jayden,Wright,Engineering,Harris,A,Yes,Robotics Workshop,3D Printing Lab,Coding Bootcamp
S1207,Hannah,Hernandez,CS,Lee,B,Maybe,3D Printing Lab,Rocket Design,Bridge Building Challenge
S1208,Luke,Rodriguez,CS,Lee,B,No,3D Printing Lab,Circuit Building,Coding Bootcamp
S1209,Sofia,Mitchell,Engineering,Perez,B,Maybe,Solar Car Racing,Environmental Engineering,Robotics Workshop
S1210,Savannah,Johnson,Entrepreneurship,Harris,B,Maybe,Bridge Building Challenge,Coding Bootcamp,Rocket Design
S1211,Zoe,Lewis,CS,Lee,A,Yes,Robotics Workshop,Rocket Design,Environmental Engineering
S1212,Savannah,White,Entrepreneurship,Perez,A,No,Environmental Engineering,3D Printing Lab,CAD Design Studio
S1213,Anthony,King,CS,White,A,No,Rocket Design,Bridge Building Challenge,Solar Car Racing
S1214,Daniel,White,CS,Harris,B,No,Rocket Design,Environmental Engineering,Solar Car Racing
S1215,Amelia,Rodriguez,Engineering,Perez,B,Yes,Robotics Workshop,3D Printing Lab,Coding Bootcamp
S1216,Avery,Campbell,CS,Perez,A,Yes,Environmental Engineering,Rocket Design,Robotics Workshop
S1217,Luna,Robinson,CS,Perez,B,No,Coding Bootcamp,Circuit Building,3D Printing Lab
S1218,Grace,Johnson,Entrepreneurship,Thompson,B,Maybe,Solar Car Racing,Coding Bootcamp,Drone Programming
S1219,Noah,Lopez,Engineering,Lee,A,No,CAD Design Studio,Drone Programming,3D Printing Lab
S1220,Samuel,Smith,CS,Perez,B,Yes,Coding Bootcamp,Robotics Workshop,Circuit Building
S1221,Olivia,Jones,CS,Thompson,A,Maybe,CAD Design Studio,Drone Programming,Robotics Workshop
S1222,Harper,White,CS,Thompson,A,No,Solar Car Racing,Drone Programming,Robotics Workshop
S1223,Emily,Green,CS,White,B,Yes,Robotics Workshop,Drone Programming,Circuit Building
S1224,Claire,Scott,Entrepreneurship,Thompson,A,Yes,3D Printing Lab,Robotics Workshop,Rocket Design
S1225,Evelyn,Lopez,Entrepreneurship,Perez,A,Maybe,Coding Bootcamp,Robotics Workshop,3D Printing Lab
S1226,Nathan,Miller,Entrepreneurship,Thompson,B,Maybe,Robotics Workshop,Rocket Design,CAD Design Studio
S1227,Aaron,King,Entrepreneurship,Thompson,A,Maybe,Environmental Engineering,Solar Car Racing,Coding Bootcamp
S1228,Josiah,Martinez,CS,Lee,A,Maybe,Robotics Workshop,Coding Bootcamp,Circuit Building
S1229,Henry,Hernandez,CS,Thompson,B,Maybe,Rocket Design,Coding Bootcamp,Drone Programming
S1230,Lillian,Williams,Entrepreneurship,Perez,B,No,Bridge Building Challenge,Rocket Design,3D Printing Lab
S1231,Charles,Perez,CS,Lee,B,No,Bridge Building Challenge,Coding Bootcamp,Drone Programming
S1232,Hunter,Rivera,Entrepreneurship,Lee,A,Yes,Rocket Design,Circuit Building,Solar Car Racing
S1233,Daniel,Jackson,Engineering,Perez,A,No,Rocket Design,Coding Bootcamp,Environmental Engineering
S1234,Joshua,Torres,CS,Thompson,A,No,Solar Car Racing,Environmental Engineering,Rocket Design
S1235,Zoe,Gonzalez,Entrepreneurship,Lee,A,Maybe,Environmental Engineering,Drone Programming,Circuit Building
S1236,Nathan,King,Entrepreneurship,Lee,A,Maybe,Coding Bootcamp,3D Printing Lab,Solar Car Racing
S1237,Caroline,Thomas,CS,Lee,B,No,Bridge Building Challenge,3D Printing Lab,Robotics Workshop
S1238,Grace,Mitchell,Engineering,White,A,Maybe,Drone Programming,3D Printing Lab,Solar Car Racing
S1239,Sophia,Sanchez,Entrepreneurship,Thompson,B,Yes,Environmental Engineering,Bridge Building Challenge,Coding Bootcamp
S1240,Lily,Roberts,Engineering,Harris,B,Maybe,Environmental Engineering,Robotics Workshop,Circuit Building
S1241,Brooklyn,Hill,Entrepreneurship,Harris,A,No,3D Printing Lab,Bridge Building Challenge,CAD Design Studio
S1242,Sebastian,Green,Engineering,Perez,A,Maybe,CAD Design Studio,3D Printing Lab,Circuit Building
S1243,Savannah,Harris,Entrepreneurship,Thompson,B,No,Coding Bootcamp,Circuit Building,Environmental Engineering
S1244,Henry,Lee,Engineering,Perez,B,Maybe,Environmental Engineering,3D Printing Lab,Drone Programming
S1245,Jackson,Torres,Engineering,Harris,B,Maybe,Robotics Workshop,Solar Car Racing,Drone Programming
S1246,Matthew,Campbell,Engineering,Harris,B,Yes,3D Printing Lab,Coding Bootcamp,CAD Design Studio
S1247,Lily,Rivera,Engineering,Harris,A,No,3D Printing Lab,Robotics Workshop,Drone Programming
S1248,Sofia,Flores,Engineering,Harris,B,Maybe,Coding Bootcamp,3D Printing Lab,Robotics Workshop
S1249,Ellie,Robinson,Engineering,Lee,A,Maybe,3D Printing Lab,Robotics Workshop,Coding Bootcamp
S1250,Sofia,Lopez,Entrepreneurship,Lee,B,No,Robotics Workshop,Coding Bootcamp,3D Printing Lab
S1251,Christian,Hernandez,Engineering,Lee,B,No,3D Printing Lab,Circuit Building,Robotics Workshop
